X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
343.9646018,250.300885,113,15.15960936,10.90956335,0.694340392,0.768707483,0.504464286,-0.664140417
358.8764045,249.5955056,89,13.72924571,8.798272124,0.767673115,0.86407767,0.577922078,0.517174943
441.2238806,249.261194,134,17.5754686,10.23968637,0.812750123,0.893333333,0.62037037,1.339596499
586.8313253,253.1506024,166,19.93944116,11.01852073,0.833447084,0.887700535,0.638461538,-0.151976161
704.0914286,253.3371429,175,24.08296036,10.32507626,0.903432892,0.837320574,0.484764543,0.917034194
949.3111111,248.8888889,135,18.06328815,9.937637225,0.835061503,0.9,0.661764706,1.272258539
1036.937008,251.6062992,127,14.88306339,11.04100027,0.670565887,0.969465649,0.661458333,0.112055706
244.6694915,249.0084746,118,18.22662644,8.753138691,0.877137621,0.874074074,0.631016043,1.382657822
1025.795455,253.9147727,176,20.72906588,11.62959414,0.827796571,0.871287129,0.544891641,0.436503269
286.0694444,250.5555556,72,10.76367462,9.129627525,0.529694134,0.947368421,0.545454545,-0.912815599
312.6641791,251.8656716,134,18.11958517,10.08498487,0.830794532,0.864516129,0.572649573,1.449499572
880.5396825,255.8571429,252,22.93776808,14.620569,0.770531803,0.913043478,0.6,0.690080378
230.5747126,255.2816092,174,18.20404341,12.46565534,0.728755508,0.920634921,0.69047619,-0.163377851
262.8507463,252.238806,67,12.04543618,7.167281984,0.803710491,0.943661972,0.609090909,0.716805319
520.9789474,252.3789474,95,14.23411007,8.852661291,0.783070542,0.922330097,0.527777778,-1.00046091
631.2391304,254.4891304,184,18.02366655,13.91168458,0.635796752,0.888888889,0.676470588,-0.370343572
835.0240964,255.2329317,249,22.42983955,14.52849275,0.761869483,0.936090226,0.707386364,-1.376390702
901.0131579,254.5986842,152,17.59962159,11.59809403,0.752145756,0.88372093,0.633333333,-0.811677543
1007.116071,253.5089286,112,15.60283517,9.42142608,0.797114768,0.965517241,0.574358974,-0.560643827
425.275,254.9083333,120,14.52771912,10.63959269,0.680912285,0.975609756,0.659340659,-0.733481523
480.6891892,252.7297297,74,11.70033903,8.204059685,0.712982955,0.973684211,0.74,0.658611542
805.5408163,253.0612245,98,16.15432754,7.954721983,0.870357429,0.91588785,0.583333333,-1.088921222
865.3934426,255.647541,122,17.09887777,9.551416727,0.829437828,0.93129771,0.598039216,-0.387958195
328.2894737,254.0131579,76,12.26039499,8.034285944,0.75536525,0.95,0.633333333,1.045706326
352.6923077,254.2461538,65,10.42301256,8.190966571,0.618412016,0.955882353,0.590909091,0.838180141
538.3838384,258.5858586,198,21.23486741,12.4063806,0.811576816,0.925233645,0.628571429,0.290772447
616.8508287,255.8342541,181,18.36969298,12.97561307,0.707852952,0.914141414,0.635087719,1.339655873
655.816129,260.1741935,310,31.01542114,13.29605063,0.903450889,0.901162791,0.478395062,-0.768630267
818.35625,256.86875,160,19.25235477,11.1103819,0.816679071,0.914285714,0.740740741,-0.050454684
966.1692308,254.6230769,130,17.34276143,9.678145258,0.829806657,0.928571429,0.677083333,-1.100536548
1016,257.0530973,113,13.74744733,11.30696858,0.568797386,0.904,0.627777778,-0.174907249
457.7657658,255.3513514,111,13.350948,11.84045901,0.462032888,0.834586466,0.528571429,0.889590963
733.0697674,256.7054264,129,14.69042568,11.5266938,0.619951823,0.969924812,0.708791209,-1.005997512
855.8988764,254.988764,89,12.14370613,9.768364523,0.594091719,0.946808511,0.741666667,0.527302897
926.2136752,256.5213675,117,13.17712896,11.38081234,0.504041884,0.966942149,0.75974026,0.040237209
253.1081081,255.2432432,37,9.071199858,5.345994662,0.80788723,0.973684211,0.685185185,-0.279876332
279.3373494,256.6144578,83,11.50832307,9.428759762,0.573366234,0.976470588,0.576388889,0.760797227
759.9863014,255.5753425,73,10.27594989,9.257877074,0.433971402,0.935897436,0.663636364,1.185890763
943.835249,260.9885057,261,19.90418905,17.09338449,0.512339049,0.942238267,0.654135338,-1.332246285
261,259.8701299,77,14.72248581,7.258983217,0.869998605,0.895348837,0.55,0.622499448
297.6818182,257.5227273,132,15.5517931,10.93361492,0.711145075,0.923076923,0.676923077,-1.069907172
491.6634615,258.2211538,104,12.51041367,10.7690203,0.508935777,0.962962963,0.727272727,0.417919236
525.3183024,266.2254642,377,23.92958699,22.07213594,0.386287393,0.849099099,0.558518519,0.513974851
677.027027,256.3783784,74,12.21412025,7.882542589,0.763875946,0.948717949,0.616666667,1.037552083
1053.051095,257.4671533,137,14.62817747,12.03649029,0.56828888,0.958041958,0.658653846,-1.210384513
242.6666667,258.1944444,108,13.18914798,10.932315,0.55941588,0.892561983,0.553846154,1.463847884
380.1490385,261.9038462,208,20.10238259,13.61300712,0.735813937,0.936936937,0.619047619,-0.508122425
501.5066667,258.4666667,75,10.70297188,9.649243699,0.432678944,0.974025974,0.681818182,0.685659911
595.4545455,258.9191919,99,13.3255934,9.624679623,0.69161094,0.961165049,0.692307692,-0.34277956
778.5520833,258.0625,96,12.92743177,9.820502625,0.650315947,0.914285714,0.615384615,-0.659215015
910.7640449,259.3820225,89,12.1140352,10.56396372,0.48942866,0.898989899,0.526627219,-1.278356872
1078.155769,266.9942308,520,32.68638931,21.99186135,0.739811652,0.878378378,0.698924731,-0.184850311
207.6647727,259.7727273,176,18.3594162,13.14389207,0.69818127,0.88,0.628571429,1.24739753
396.2907801,260.5035461,141,14.43127689,13.29221836,0.389396687,0.834319527,0.629464286,-1.201659078
407.3,258.3125,80,10.6587989,9.63262716,0.428112631,0.975609756,0.8,-1.303747247
439.1395349,256.9069767,43,9.243466545,6.769732898,0.680895793,0.895833333,0.530864198,0.659782879
576.73,260.05,100,12.61075142,10.37316483,0.568670862,0.909090909,0.641025641,1.033378156
642.8119658,259.5641026,117,14.51272477,10.61835034,0.681671956,0.951219512,0.642857143,-0.571502262
717.826087,260.3043478,115,13.79587545,11.51422651,0.550835719,0.884615385,0.58974359,-1.004572371
766.6122449,259.9897959,98,19.33556729,7.025749816,0.931649255,0.830508475,0.466666667,-0.889355293
319.2592593,260.7160494,81,13.60889266,7.677959761,0.825647065,0.952941176,0.566433566,-0.54736323
432.75,262.1538462,104,13.967828,10.53117743,0.656920836,0.904347826,0.541666667,-1.501134907
448.5943396,260.4056604,106,13.61651315,10.15187115,0.666443142,0.954954955,0.741258741,1.459077954
511.8717949,258.0769231,39,7.372815307,6.976284856,0.323532006,0.951219512,0.609375,1.470285647
671.375,261.8333333,96,14.85421095,8.887705329,0.80125052,0.897196262,0.571428571,0.998362992
808.8571429,260.4935065,77,11.01287782,9.723433598,0.469533099,0.916666667,0.636363636,-0.708083645
998.0632911,260.5696203,79,11.96862271,9.076484914,0.651839823,0.929411765,0.658333333,-1.477591924
338.8777778,261.2555556,90,11.70137396,10.0716603,0.509070899,0.9375,0.681818182,0.296734106
700.008,262.272,125,17.71707893,9.609596568,0.840125731,0.892857143,0.548245614,1.256608528
786.5801527,264.1908397,131,13.85900085,12.59855165,0.41668281,0.922535211,0.584821429,-0.540769795
851.7039474,263.7039474,152,18.57665887,10.76533835,0.814965941,0.938271605,0.596078431,0.9695658
310.4230769,260.4807692,52,9.820096134,7.065879893,0.694458603,0.928571429,0.641975309,0.697992047
350.0186916,263.7009346,107,15.15716568,9.150933529,0.797183974,0.922413793,0.648484848,0.585259865
605.4210526,261.4868421,76,10.50077552,9.310416314,0.46245869,0.938271605,0.690909091,1.097892039
753.4480874,267.0054645,183,21.7437751,11.08218936,0.860368897,0.888349515,0.67032967,0.090314058
1060.529101,265.9047619,189,19.55002958,12.99440651,0.747133043,0.926470588,0.617647059,-0.878145392
274.3373494,263.1445783,83,14.10514172,7.936374649,0.826689585,0.912087912,0.58041958,1.048524292
467.1888889,262.4,90,12.60277383,10.01306396,0.607247526,0.891089109,0.535714286,-1.189461906
477.9440994,266.4720497,161,16.21100538,14.07073301,0.496609443,0.875,0.564912281,1.493439103
869.9166667,265.4545455,132,15.34536131,11.16324959,0.686142281,0.992481203,0.628571429,-0.655672409
198.9615385,264.525641,78,15.37992993,6.705373125,0.899955369,0.951219512,0.5,0.734685562
251.9292035,265.1681416,113,13.42729468,11.03445914,0.569785904,0.88976378,0.579487179,-1.216037376
328.1397059,265.5441176,136,13.57939899,13.00081548,0.288789712,0.944444444,0.693877551,-0.772431231
221.6060606,264.7676768,99,12.92339558,9.862840006,0.646189339,0.961165049,0.707142857,1.270471262
305.7042254,266.7323944,71,13.32716571,7.603483303,0.821280126,0.865853659,0.606837607,0.021413576
798.9782609,269.875,184,21.52739537,11.38499166,0.848708692,0.897560976,0.657142857,-0.260835631
965.1315789,266.5065789,152,14.53828267,14.14744181,0.230313707,0.904761905,0.633333333,0.964667827
410.3106796,266.6893204,103,15.65651931,8.919175689,0.821867932,0.837398374,0.572222222,-1.266080304
509.6949153,265.6440678,59,10.22920895,7.656808361,0.663107704,0.893939394,0.59,0.481033641
916.9215686,266.1078431,102,15.54237074,8.633791905,0.831516323,0.927272727,0.566666667,-1.109910993
238.4545455,267.1363636,88,12.46373158,9.320422263,0.663920105,0.967032967,0.615384615,1.116322
727.66,266.96,100,12.27652195,10.79498998,0.476231586,0.925925926,0.699300699,-1.382107752
741.4038462,270.1778846,208,17.8337767,15.45695886,0.498788372,0.932735426,0.679738562,0.581290046
770.234375,268.140625,128,16.52044918,10.25326515,0.784095001,0.920863309,0.592592593,-1.45334347
833.9863014,265.6986301,73,13.92108941,6.754539128,0.874402144,0.924050633,0.651785714,-1.303356237
899.587156,269.3119266,218,19.85730248,14.10608752,0.703825609,0.947826087,0.712418301,0.925118098
192.4577114,272.1243781,201,17.3869993,14.96141652,0.509459801,0.975728155,0.656862745,0.802648195
298.6904762,266.3809524,42,9.113642879,6.841120077,0.660704548,0.857142857,0.583333333,1.46545059
459.3882353,268.8117647,85,12.82053908,9.162387721,0.699467122,0.885416667,0.544871795,0.442122641
661.880597,267.7164179,67,13.44330847,6.590469279,0.871586575,0.917808219,0.572649573,-1.088379026
693.1958763,269.257732,97,15.07368296,8.599578502,0.821295649,0.873873874,0.532967033,1.00596728
981.3037037,269.8074074,135,14.902191,11.81477005,0.609454554,0.931034483,0.692307692,0.124706709
385.6623377,272.3246753,154,21.39903049,10.28801938,0.876846549,0.827956989,0.475308642,-0.828339549
501.6781609,268.7701149,87,11.41693728,9.869325006,0.502725798,0.956043956,0.659090909,0.784243135
606.1026786,272.78125,224,22.49240715,14.11231056,0.77867657,0.885375494,0.589473684,0.850590896
928.8053097,269.8761062,113,14.49261574,10.21263267,0.709526892,0.933884298,0.733766234,-0.212162353
1000.24183,270.7777778,153,16.97537062,14.51593151,0.518434724,0.796875,0.5,0.569173936
261.0864198,270.4567901,81,13.33013779,8.490228787,0.770930062,0.870967742,0.519230769,-0.800640864
421.9240506,268.9873418,79,11.29719454,9.049795146,0.59857642,0.951807229,0.718181818,-1.016193988
839.1043956,272.3186813,182,22.82493484,11.15884193,0.872346434,0.808888889,0.527536232,-1.251220209
951.0063291,272.3037975,158,20.42002402,10.71971923,0.851126192,0.827225131,0.554385965,-1.22712369
211.9099099,272.3333333,111,13.2183725,10.74928701,0.581973073,0.965217391,0.656804734,-0.746914603
275.2638889,278.5611111,360,25.79425922,19.20225729,0.667690273,0.820045558,0.666666667,0.152285329
312.557377,270.9836066,61,11.9560283,6.814619311,0.821663074,0.871428571,0.554545455,-0.578511765
343.3375,270.675,80,12.52539549,8.590807171,0.727723018,0.909090909,0.615384615,-1.36990912
450.2442748,272.0687023,131,16.475855,10.56589308,0.767293928,0.942446043,0.623809524,0.766976417
711.5284091,270.9431818,176,23.94294165,10.05159765,0.907609861,0.842105263,0.695652174,1.567661452
1012.216102,276,236,20.03703079,16.46384929,0.56996192,0.911196911,0.59,-0.494852411
293.25,273.0344828,116,13.35971458,11.45677188,0.514382071,0.913385827,0.594871795,1.258878795
400.3333333,271.1041667,48,10.74728645,6.598821492,0.789306921,0.842105263,0.484848485,0.513177534
433.4303797,271.5063291,79,11.3128245,9.036776435,0.60158585,0.908045977,0.718181818,1.196731884
672.0428571,273.2857143,140,15.39114779,11.95969073,0.629438928,0.897435897,0.714285714,-0.920478632
810.0544218,273.8367347,147,14.48303722,13.13246488,0.421672959,0.954545455,0.7,0.09484718
319.7727273,274.5113636,88,12.44842515,9.526471194,0.643703231,0.926315789,0.523809524,-0.110692146
369.1968504,274.023622,127,14.82543482,11.59091052,0.623496667,0.907142857,0.755952381,-1.458396764
569.971831,277.0657277,213,23.51000718,11.84824219,0.863723544,0.922077922,0.560526316,0.792025027
637.9449541,273.6605505,109,12.76401763,11.03932318,0.501981423,0.939655172,0.644970414,-0.668541769
888.530303,279.3424242,330,24.19519521,17.870204,0.674160557,0.934844193,0.681818182,0.774088967
490.6033058,276.0165289,121,15.1112381,10.40046024,0.725464139,0.9453125,0.630208333,0.257462799
618.2621359,276.4368932,103,15.64115308,8.780876281,0.827547493,0.903508772,0.64375,-0.171923722
918.5092593,275.6944444,108,13.73441998,10.43232821,0.650419202,0.923076923,0.642857143,-0.709055203
971.3228346,277.0551181,127,14.89229593,11.17925756,0.660672935,0.976923077,0.610576923,-0.476683854
223.0454545,274.625,88,12.98997265,9.267504713,0.700721134,0.871287129,0.698412698,-1.380825612
464.1742424,277.9848485,132,19.27908831,9.332740285,0.875020324,0.910344828,0.485294118,-0.660811465
509.6358974,279.7435897,195,17.92555958,14.06263324,0.620126577,0.9375,0.637254902,-0.713425817
765.7711864,277.1440678,118,16.24303203,9.669674567,0.803494509,0.900763359,0.605128205,1.040862698
329.6960784,277.2058824,102,14.40236685,9.354879722,0.760329417,0.944444444,0.607142857,-0.933338892
394.6666667,276.8555556,90,15.05214619,8.831079024,0.809805094,0.796460177,0.545454545,1.360439583
410.2307692,276.6846154,130,17.39938394,10.96789912,0.776301855,0.802469136,0.637254902,-1.210062552
421.07,279.52,100,19.15943292,6.941997563,0.932050683,0.909090909,0.446428571,-0.722401683
444.0860215,278.5376344,93,14.1115975,8.690078142,0.787893844,0.93,0.550295858,0.725546412
477.8761062,280.5840708,226,19.13582217,15.37989839,0.595003788,0.914979757,0.664705882,1.330450117
659.9,276.78,100,12.63024542,10.93354932,0.500625373,0.862068966,0.699300699,-1.561991601
992.9716981,277.6226415,106,12.98775969,10.64205368,0.57323499,0.929824561,0.679487179,0.948982836
249.0177515,279.0532544,169,19.83169362,11.3274143,0.820826674,0.908602151,0.592982456,-1.119109704
303.6266667,277.6133333,75,10.25838507,9.644859438,0.340642865,0.925925926,0.619834711,-1.39555507
627.1481481,281.9259259,162,15.81993717,13.76188199,0.493214905,0.885245902,0.595588235,-0.470894001
644.8431373,280.4379085,153,21.64688473,9.444859296,0.899794015,0.889534884,0.5625,-0.750441935
731.1666667,278.2916667,96,12.24837338,10.10800643,0.564763266,0.96,0.671328671,-1.416254473
693.8367347,280.7278912,147,16.11383826,12.69038854,0.616255896,0.913043478,0.65625,0.278500552
784.6545455,281.4424242,165,15.42870595,13.72694196,0.456542814,0.93220339,0.6875,-0.349923069
849.2797203,279.6083916,143,16.52546053,11.30446628,0.729422353,0.959731544,0.733333333,-1.042511921
264.2037037,279.1666667,54,9.007866785,7.782337899,0.503579238,0.931034483,0.6,-0.253057152
345.4487179,281.8589744,156,15.61882224,14.25409703,0.408802137,0.861878453,0.696428571,-1.165141576
522.6031746,278.8095238,63,10.65762651,7.799921892,0.681451858,0.940298507,0.715909091,1.39769063
707.755814,279.2906977,86,12.8955779,8.537349204,0.749471188,0.955555556,0.796296296,1.391497732
1022.390625,284.3515625,128,16.38329158,10.71418739,0.756520155,0.941176471,0.62745098,-0.186200565
1033.010417,284.2760417,192,19.24918915,13.91633802,0.69089292,0.893023256,0.64,0.001624538
287.3333333,281.3684211,57,11.17172348,7.442003926,0.745820963,0.850746269,0.475,-0.35177411
334.0212766,284.4255319,94,16.49703152,7.784795679,0.88165706,0.94,0.534090909,-0.492550629
430.4,279.3111111,45,8.624086603,6.935002961,0.594435256,0.882352941,0.5625,-1.149168749
540.2727273,282.4166667,132,14.40538049,11.76675598,0.576877566,0.970588235,0.733333333,-0.260922183
955.4722222,281.8680556,144,16.60513852,11.16943407,0.739961471,0.947368421,0.705882353,1.427561356
312.3676471,281.2205882,68,12.26783032,7.575136454,0.786586799,0.906666667,0.581196581,-1.36953611
437.0188679,282.6037736,53,9.108965792,7.939610958,0.490171607,0.913793103,0.535353535,-0.443699376
557.2375,281.2375,80,12.16431982,8.498489477,0.715472646,0.952380952,0.615384615,-1.201420345
756.6370968,283.4435484,124,13.79706139,11.80482513,0.51763044,0.96124031,0.632653061,0.654986576
875.752809,283.1348315,89,13.85652485,8.275324848,0.802081176,0.946808511,0.674242424,0.703662606
905.4255319,284.5248227,141,16.12464249,11.24502154,0.716700459,0.946308725,0.629464286,-0.664990028
1053.062361,288.7104677,449,24.90518929,23.40793936,0.341499353,0.921971253,0.719551282,1.389449747
213.2687225,284.784141,227,25.24535792,11.85206453,0.882945763,0.890196078,0.582051282,-1.287839607
357.5333333,281.9733333,75,11.15881253,8.823363728,0.61219332,0.9375,0.681818182,0.888339512
732.9243902,291.2756098,410,32.40926114,18.90570375,0.812226183,0.811881188,0.50617284,-0.816133117
864.4194915,287.0974576,236,19.09889367,16.19772877,0.529839791,0.880597015,0.69005848,0.189450413
370.4637681,283.0869565,69,11.05464613,8.900451082,0.593095447,0.945205479,0.522727273,1.11546721
390.4590164,285.8688525,122,13.74533217,11.36906229,0.562022882,0.968253968,0.726190476,-0.253951651
652.9186047,285.3023256,86,12.06959404,9.465394526,0.620464284,0.905263158,0.558441558,0.053567147
